x_value,total_1 
9464,-7333.81103515625
9465,-7198.12548828125
9466,-7231.94921875
9467,-7171.12890625
9468,-7338.29345703125
9469,-7171.6005859375
9470,-6951.6884765625
9471,-6944.47998046875
9472,-6906.28076171875
9473,-7131.20556640625
9474,-6909.43896484375
9475,-6977.2060546875
9476,-6950.3310546875
9477,-7098.640625
9478,-6861.15869140625
9479,-7033.86376953125
9480,-6962.65234375
9481,-7066.59521484375
9482,-6842.9287109375
9483,-7038.873046875
9484,-7008.3818359375
9485,-7029.82275390625
9486,-6822.81005859375
9487,-7028.69482421875
9488,-7054.640625
9489,-7003.49560546875
9490,-6793.0869140625
9491,-6575.8154296875
9492,-6588.8173828125
9493,-6490.97607421875
9494,-6274.87158203125
9495,-6095.82958984375
9496,-6152.57666015625
9497,-5965.14599609375
9498,-5767.6064453125
9499,-5605.0458984375
9500,-5710.47216796875
9501,-5928.0107421875
9502,-5729.08349609375
9503,-5641.98291015625
9504,-5733.72119140625
9505,-5913.1650390625
9506,-5711.904296875
9507,-5648.64599609375
9508,-5773.814453125
9509,-5887.1748046875
9510,-5692.0322265625
9511,-5642.71240234375
9512,-5819.6416015625
9513,-5862.74755859375
9514,-5646.31396484375
9515,-5674.3857421875
9516,-5836.73681640625
9517,-5840.67822265625
9518,-5636.1640625
9519,-5683.49609375
9520,-5901.18603515625
9521,-5810.14794921875
9522,-5621.96142578125
9523,-5685.73828125
9524,-5448.00390625
9525,-5299.8310546875
9526,-5093.4765625
9527,-5230.06103515625
9528,-5462.666015625
9529,-5274.2109375
9530,-5075.77734375
9531,-5222.99072265625
9532,-5026.7548828125
9533,-5240.837890625
9534,-5051.357421875
9535,-5214.3837890625
9536,-5071.94580078125
9537,-5219.6455078125
9538,-5015.80810546875
9539,-5254.12548828125
9540,-5092.35986328125
9541,-5200.51806640625
9542,-4998.453125
9543,-4771.4091796875
9544,-4638.953125
9545,-4678.4765625
9546,-4485.91455078125
9547,-4275.681640625
9548,-4185.88671875
9549,-4160.62744140625
9550,-3954.871337890625
9551,-3809.207763671875
9552,-3709.88720703125
9553,-3647.53564453125
9554,-3439.307373046875
9555,-3314.654541015625
9556,-3267.135498046875
9557,-3125.99169921875
9558,-2943.310546875
9559,-2815.048828125
9560,-2822.17529296875
9561,-2618.709716796875
9562,-2416.50634765625
9563,-2363.37548828125
9564,-2350.4130859375
9565,-2125.4619140625
9566,-1908.3699951171875
9567,-1872.2855224609375
9568,-1920.45361328125
9569,-2096.791748046875
9570,-1901.3988037109375
9571,-1872.255615234375
9572,-1964.0906982421875
9573,-2085.04833984375
9574,-2106.343505859375
9575,-2176.739501953125
9576,-1971.7294921875
9577,-2066.627685546875
9578,-1859.038818359375
9579,-1912.4708251953125
9580,-2036.88037109375
9581,-2039.750732421875
9582,-1841.167724609375
9583,-1904.562744140625
9584,-2083.6796875
9585,-2019.2374267578125
9586,-1806.0426025390625
9587,-1943.1285400390625
9588,3286.4521484375
9589,3383.528564453125
9590,3598.305419921875
9591,3460.669677734375
9592,3244.366943359375
9593,3404.4794921875
9594,3257.628662109375
9595,3311.668212890625
9596,3212.764892578125
9597,3428.067138671875
9598,3649.68798828125
9599,3414.422119140625
9600,3188.051513671875
9601,2948.995361328125
9602,3174.9619140625
9603,2930.716552734375
9604,3127.861572265625
9605,2994.745361328125
9606,3193.7548828125
9607,2948.78759765625
9608,3082.765869140625
9609,3014.177978515625
9610,3230.361083984375
9611,3411.927490234375
9612,3567.436279296875
9613,3522.836181640625
9614,3737.175537109375
9615,3909.99072265625
9616,4008.211669921875
9617,4043.751953125
9618,4237.83203125
9619,4407.43115234375
9620,4451.55419921875
9621,4551.0732421875
9622,4772.73876953125
9623,4868.1943359375
9624,4925.8408203125
9625,5066.1845703125
9626,5278.10400390625
9627,5372.08935546875
9628,5364.27490234375
9629,5580.396484375
9630,5773.96435546875
9631,5879.87255859375
9632,5801.8603515625
9633,5587.01611328125
9634,5796.95361328125
9635,5873.79541015625
9636,5785.01171875
9637,5602.92529296875
9638,5826.93603515625
9639,5872.21337890625
9640,5713.658203125
9641,5641.96630859375
9642,5813.43505859375
9643,5924.9609375
9644,6129.13671875
9645,6157.19384765625
9646,6366.427734375
9647,6352.6240234375
9648,6578.61865234375
9649,6681.66015625
9650,6832.185546875
9651,6895.27978515625
9652,7060.34033203125
9653,7167.98193359375
9654,7159.72412109375
9655,7065.08251953125
9656,6994.1083984375
9657,7213.36767578125
9658,7375.400390625
9659,7361.1962890625
9660,7423.9033203125
9661,7248.29833984375
9662,7377.32666015625
9663,7389.9658203125
9664,7372.84228515625
9665,7275.1396484375
9666,7403.7451171875
9667,7409.001953125
9668,7311.85986328125
9669,7297.29833984375
9670,7450.0341796875
9671,7373.41845703125
9672,7291.30322265625
9673,7327.150390625
9674,7465.505859375
9675,7396.310546875
9676,7227.4970703125
9677,7358.72265625
9678,7481.576171875
9679,7417.77734375
9680,7379.05615234375
9681,7134.67822265625
9682,7075.587890625
9683,6898.11083984375
9684,6663.396484375
9685,6901.6171875
9686,7033.21484375
9687,6950.39111328125
9688,7097.67578125
9689,6918.63330078125
9690,7046.9775390625
9691,6960.70166015625
9692,7039.9052734375
9693,6942.0791015625
9694,7092.89208984375
9695,6926.67626953125
9696,7021.703125
9697,6959.7763671875
9698,7108.7197265625
9699,6946.89794921875
9700,6935.14501953125
9701,6992.82958984375
9702,7123.365234375
9703,6973.1591796875
9704,6911.138671875
9705,6987.13720703125
9706,7145.48291015625
9707,6952.6201171875
9708,6894.27197265625
9709,7002.650390625
9710,7160.17333984375
9711,6981.14404296875
9712,6800.41552734375
9713,7031.02880859375
9714,7172.63427734375
9715,6987.95068359375
9716,6743.74462890625
9717,6551.13037109375
9718,6712.80419921875
9719,6957.45556640625
9720,6719.080078125
9721,6586.14697265625
9722,6740.8798828125
9723,6979.34521484375
9724,7158.73681640625
9725,7100.34423828125
9726,7244.908203125
9727,7006.79248046875
9728,7096.837890625
9729,7115.720703125
9730,7287.85498046875
9731,7475.15869140625
9732,7559.1904296875
9733,7626.01123046875
9734,7781.92236328125
9735,7989.267578125
9736,7986.9921875
9737,8134.2021484375
9738,8295.1875
9739,8494.3623046875
9740,8360.2587890625
9741,8178.2578125
9742,8373.1044921875
9743,8458.8251953125
9744,8217.337890625
9745,8285.97265625
9746,8390.078125
9747,8493.4326171875
9748,8331.9345703125
9749,8181.59228515625
9750,8350.8017578125
9751,8516.8515625
9752,8758.5537109375
9753,8691.7314453125
9754,8873.3798828125
9755,8984.498046875
9756,9227.97265625
9757,9205.19140625
9758,9372.1201171875
9759,9503.8828125
9760,9652.236328125
9761,9704.8642578125
9762,9875.705078125
9763,10020.037109375
9764,10074.9384765625
9765,10215.5107421875
9766,10407.3017578125
9767,10482.318359375
9768,10545.9609375
9769,10731.0966796875
9770,10904.7724609375
9771,11006.7646484375
9772,10985.412109375
9773,10746.0791015625
9774,10918.5576171875
9775,11029.9072265625
9776,10927.3984375
9777,10763.2783203125
9778,10959.3818359375
9779,11016.189453125
9780,10890.33984375
9781,10781.2568359375
9782,10962.62109375
9783,11053.767578125
9784,10829.5517578125
9785,10797.8203125
9786,10980.7294921875
9787,11077.8271484375
9788,11264.0068359375
9789,4929.076171875
9790,5133.474609375
9791,5182.02783203125
9792,5356.19482421875
9793,5428.158203125
9794,5618.599609375
9795,5706.50390625
9796,5781.27587890625
9797,5930.1123046875
9798,6128.89404296875
9799,6224.513671875
9800,6225.220703125
9801,6424.58349609375
9802,6650.58740234375
9803,6711.6171875
9804,6665.71923828125
9805,6439.6103515625
9806,6660.22509765625
9807,6744.68896484375
9808,6612.15625
9809,6446.8544921875
9810,6672.47705078125
9811,6769.9482421875
9812,6564.16943359375
9813,6452.8310546875
9814,6208.623046875
9815,6274.1328125
9816,6041.587890625
9817,5986.29541015625
9818,6226.095703125
9819,6316.29638671875
9820,6474.80859375
9821,6497.3037109375
9822,6734.87939453125
9823,6844.66943359375
9824,6924.3330078125
9825,6990.794921875
9826,6754.552734375
9827,6842.22900390625
9828,6903.78076171875
9829,7014.7470703125
9830,7256.40625
9831,7349.7783203125
9832,7373.1904296875
9833,7523.25390625
9834,7282.56494140625
9835,7392.8115234375
9836,7308.53515625
9837,7537.0166015625
9838,7313.77099609375
9839,7397.06005859375
9840,7264.51611328125
9841,7066.89794921875
9842,6823.81201171875
9843,6943.91357421875
9844,6717.59912109375
9845,6587.79638671875
9846,6353.35302734375
9847,6480.8671875
9848,6677.33154296875
9849,6585.59716796875
9850,6381.67529296875
9851,6484.14306640625
9852,6635.94921875
9853,6604.96630859375
9854,6382.28515625
9855,6524.96044921875
9856,6588.5947265625
9857,6614.11572265625
9858,6406.75732421875
9859,6550.12060546875
9860,6547.6689453125
9861,6621.505859375
9862,6412.6103515625
9863,6543.22802734375
9864,6510.55810546875
9865,6618.37548828125
9866,6408.541015625
9867,6571.408203125
9868,6449.1787109375
9869,6625.91552734375
9870,6422.41259765625
9871,6575.1552734375
9872,6395.86279296875
9873,6622.56787109375
9874,6431.14892578125
9875,6564.82568359375
9876,6367.57421875
9877,6148.36181640625
9878,5932.03466796875
9879,6096.4990234375
9880,6309.11962890625
9881,6153.47412109375
9882,5941.69140625
9883,6099.27001953125
9884,6280.453125
9885,6165.33740234375
9886,5970.6943359375
9887,6110.2392578125
9888,6240.09228515625
9889,6196.00048828125
9890,5964.68798828125
9891,6113.638671875
9892,6187.318359375
9893,6199.91455078125
9894,5971.4853515625
9895,6127.9306640625
9896,6148.60498046875
9897,6206.775390625
9898,5990.642578125
9899,6110.3515625
9900,6116.630859375
9901,6236.64794921875
9902,5995.59619140625
9903,6130.62744140625
9904,6057.45068359375
9905,6246.4013671875
9906,6488.83837890625
9907,6627.27685546875
9908,6522.4638671875
9909,6756.27880859375
9910,6514.40087890625
9911,6622.998046875
9912,6494.1416015625
9913,6300.77978515625
9914,6520.90087890625
9915,6653.16064453125
9916,6445.908203125
9917,6318.3125
9918,6540.17626953125
9919,6682.0439453125
9920,6910.1103515625
9921,6814.04150390625
9922,6569.69921875
9923,6694.3740234375
9924,6886.36572265625
9925,6842.8798828125
9926,7072.68359375
9927,7223.8974609375
9928,7341.74169921875
9929,7340.6552734375
9930,7099.02783203125
9931,7254.40380859375
9932,7268.0205078125
9933,7205.8056640625
9934,7350.36572265625
9935,7266.56591796875
9936,7309.42138671875
9937,7399.201171875
9938,7637.16943359375
9939,7803.5068359375
9940,7755.33154296875
9941,7881.41845703125
9942,8118.05517578125
9943,8286.416015625
9944,8182.61669921875
9945,8338.75
9946,8100.75439453125
9947,8256.8515625
9948,8122.3818359375
9949,8335.634765625
9950,8569.5146484375
9951,8752.169921875
9952,8544.5703125
9953,8326.0947265625
9954,8081.97265625
9955,8277.1337890625
9956,8514.662109375
9957,8317.193359375
9958,8095.74658203125
9959,8279.1005859375
9960,8477.5888671875
9961,8353.9150390625
9962,8112.490234375
9963,8306.7421875
9964,8443.8505859375
9965,8361.8779296875
9966,8130.3818359375
9967,8323.8857421875
9968,8420.8544921875
9969,8372.951171875
9970,8157.24560546875
9971,8335.8681640625
9972,8385.7548828125
9973,8413.3515625
9974,8657.244140625
9975,8857.0869140625
9976,8848.3076171875
9977,8875.740234375
9978,8715.8779296875
9979,8862.9287109375
9980,8803.712890625
9981,8683.3984375
9982,8443.4052734375
9983,8383.291015625
9984,8298.89453125
9985,8447.4580078125
9986,8691.794921875
9987,8900.4677734375
9988,8744.34765625
9989,8936.462890625
9990,371.43939208984375
9991,579.5928955078125
9992,389.4021301269531
9993,607.4382934570312
9994,392.21453857421875
9995,581.9789428710938
9996,348.0425720214844
9997,135.1955108642578
9998,-94.99533081054688
9999,124.05248260498047
10000,307.9657897949219
10001,133.81175231933594
10002,-87.0106430053711
10003,149.11355590820312
10004,274.0000305175781
10005,136.02577209472656
10006,-66.1569595336914
10007,148.52638244628906
10008,227.81600952148438
10009,163.01663208007812
10010,-68.22138214111328
10011,173.53883361816406
10012,199.61715698242188
10013,169.58389282226562
10014,-41.28288650512695
10015,188.00103759765625
10016,171.38278198242188
10017,161.42904663085938
10018,-32.963478088378906
10019,71.52745819091797
10020,246.47250366210938
10021,193.6146240234375
10022,-37.25688171386719
10023,168.69754028320312
10024,131.670654296875
10025,194.77398681640625
10026,-31.998584747314453
10027,51.05150604248047
10028,202.45013427734375
10029,177.5442657470703
10030,15.281230926513672
10031,220.1473388671875
10032,24.399106979370117
10033,262.50732421875
10034,497.180419921875
10035,253.78399658203125
10036,457.70953369140625
10037,244.5670166015625
10038,25.173267364501953
10039,264.5511779785156
10040,421.742919921875
10041,238.53829956054688
10042,36.632320404052734
10043,270.8865661621094
10044,376.18719482421875
10045,254.12246704101562
10046,33.27389144897461
10047,-191.2884063720703
10048,-151.11813354492188
10049,-229.02960205078125
10050,-431.8069763183594
10051,-663.9537963867188
10052,-674.4872436523438
10053,-714.1282958984375
10054,-904.5415649414062
10055,-1145.133056640625
10056,-1207.0078125
10057,-1183.5960693359375
10058,-1392.7200927734375
10059,-1613.2806396484375
10060,-1739.9342041015625
10061,-1691.8240966796875
10062,-1840.904052734375
10063,-1604.271240234375
10064,-1780.4373779296875
10065,-1668.9322509765625
10066,-1843.910888671875
10067,-2085.744140625
10068,-2304.881591796875
10069,-2136.18212890625
10070,-2334.826904296875
10071,-2534.141357421875
10072,-2350.37744140625
10073,-2127.2138671875
10074,-2304.62744140625
10075,-2511.152099609375
10076,-2375.008544921875
10077,-2610.9345703125
10078,-2774.2373046875
10079,-2998.25341796875
10080,-2911.70849609375
10081,-3070.06884765625
10082,-3260.164306640625
10083,-3491.495849609375
10084,-3402.160888671875
10085,-3550.225341796875
10086,-3725.989501953125
10087,-3969.90185546875
10088,-3923.13818359375
10089,-4039.290283203125
10090,-4192.4990234375
10091,-4396.21142578125
10092,-4499.1201171875
10093,-4512.02099609375
10094,-4681.19140625
10095,-4846.689453125
10096,-5035.04052734375
10097,-5006.17578125
